gr17.tsp 10 17 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 2085 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
2123;	1.82254;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2162;	3.69305;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2197;	5.3717;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2120;	1.67866;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2129;	2.11031;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2136;	2.44604;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2085;0
2170;	4.07674;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2153;	3.26139;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2136;	2.44604;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2095;	0.479616;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2153;	3.26139;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2095;	0.479616;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2152;	3.21343;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2153;	3.26139;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2085;0
2159;	3.54916;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2088;	0.143885;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2398;	15.012;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2098;	0.623501;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2153;	3.26139;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2187;	4.89209;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2181;	4.60432;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2120;	1.67866;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2209;	5.94724;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2153;	3.26139;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2136;	2.44604;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2088;	0.143885;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2149;	3.06954;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2157;	3.45324;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2085;0
2155;	3.35731;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2136;	2.44604;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2085;0
2095;	0.479616;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2088;	0.143885;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2123;	1.82254;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2088;	0.143885;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2188;	4.94005;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2172;	4.17266;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2120;	1.67866;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2116;	1.48681;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2085;0
2136;	2.44604;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2123;	1.82254;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2120;	1.67866;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2085;0
2377;	14.0048;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2120;	1.67866;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2156;	3.40528;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2129;	2.11031;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2180;	4.55635;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2098;	0.623501;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2182;	4.65228;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2167;	3.93285;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2157;	3.45324;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2098;	0.623501;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2123;	1.82254;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2218;	6.3789;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2098;	0.623501;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2136;	2.44604;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2136;	2.44604;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2166;	3.88489;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2095;	0.479616;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2194;	5.22782;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2244;	7.6259;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2123;	1.82254;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2243;	7.57794;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2215;	6.23501;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2190;	5.03597;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2237;	7.29017;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2085;0
2154;	3.30935;	0;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2085;0
2095;	0.479616;	0;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2085;0
2123;	1.82254;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2085;0
2098;	0.623501;	0;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2085;0
2171;	4.1247;	0;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2085;0
2123;	1.82254;	0;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2085;0
2267;	8.72902;	0;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2085;0
2136;	2.44604;	0;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2085;0
2095;	0.479616;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2085;0
2159;	3.54916;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2085;0
2162;	3.69305;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2085;0
2287;	9.68825;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2085;0
2131;	2.20624;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2085;0
2138;	2.54197;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2085;0
2181;	4.60432;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2085;0
2198;	5.41966;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2085;0
2165;	3.83693;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2085;0
2163;	3.74101;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2085;0
2136;	2.44604;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2085;0
2163;	3.74101;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2085;0
2098;	0.623501;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2085;0
2098;	0.623501;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2085;0
2206;	5.80336;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2085;0
2474;	18.6571;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2085;0
2187;	4.89209;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2085;0
2198;	5.41966;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2085;0
2153;	3.26139;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2085;0
2166;	3.88489;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2085;0
2199;	5.46763;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2085;0
2162;	3.69305;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2085;0
2095;	0.479616;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2085;0
2088;	0.143885;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2085;0
2095;	0.479616;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2085;0
2088;	0.143885;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2085;0
2190;	5.03597;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2085;0
2095;	0.479616;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2085;0
2142;	2.73381;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2085;0
2136;	2.44604;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2085;0
2129;	2.11031;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2085;0
2215;	6.23501;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2085;0
2098;	0.623501;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2085;0
2120;	1.67866;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2085;0
2142;	2.73381;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2085;0
2123;	1.82254;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2085;0
2088;	0.143885;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2085;0
2116;	1.48681;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2085;0
2120;	1.67866;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2120;	1.67866;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2153;	3.26139;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2120;	1.67866;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2085;0
2177;	4.41247;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2136;	2.44604;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2176;	4.36451;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2136;	2.44604;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2327;	11.6067;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2095;	0.479616;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2116;	1.48681;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2085;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2129;	2.11031;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2123;	1.82254;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2090;	0.239808;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2085;0
2120;	1.67866;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2120;	1.67866;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2201;	5.56355;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2120;	1.67866;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2088;	0.143885;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2103;	0.863309;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2085;0
2170;	4.07674;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2129;	2.11031;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2205;	5.7554;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2098;	0.623501;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2120;	1.67866;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2223;	6.61871;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2151;	3.16547;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2162;	3.69305;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2181;	4.60432;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2139;	2.58993;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2085;0
2153;	3.26139;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2120;	1.67866;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2164;	3.78897;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2197;	5.3717;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2129;	2.11031;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2181;	4.60432;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2098;	0.623501;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2210;	5.9952;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2103;	0.863309;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2209;	5.94724;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2085;0
2118;	1.58273;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2154;	3.30935;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2095;	0.479616;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2090;	0.239808;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2192;	5.13189;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2136;	2.44604;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2123;	1.82254;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2088;	0.143885;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2085;	0;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
2177;	4.41247;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2085;0
