ftv70.atsp.txt 10 71 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1950 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
3366;	72.6154;	2;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3562;	82.6667;	3;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3681;	88.7692;	3;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
2891;	48.2564;	3;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3308;	69.641;	3;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3544;	81.7436;	3;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3528;	80.9231;	4;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3745;	92.0513;	3;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3359;	72.2564;	2;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3163;	62.2051;	3;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1950;0
3483;	78.6154;	2;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3869;	98.4103;	2;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3416;	75.1795;	2;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3162;	62.1538;	2;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3769;	93.2821;	2;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3369;	72.7692;	2;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3419;	75.3333;	2;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3225;	65.3846;	2;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3328;	70.6667;	2;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3285;	68.4615;	2;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1950;0
3763;	92.9744;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3567;	82.9231;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3512;	80.1026;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3382;	73.4359;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3423;	75.5385;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3594;	84.3077;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3350;	71.7949;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3606;	84.9231;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3146;	61.3333;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
3325;	70.5128;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1950;0
2912;	49.3333;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3079;	57.8974;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3192;	63.6923;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
2881;	47.7436;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3227;	65.4872;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3009;	54.3077;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3147;	61.3846;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3284;	68.4103;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3092;	58.5641;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3279;	68.1538;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1950;0
3345;	71.5385;	6;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
2892;	48.3077;	20;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
2957;	51.641;	13;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
2940;	50.7692;	8;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3093;	58.6154;	7;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3187;	63.4359;	6;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3143;	61.1795;	10;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3129;	60.4615;	7;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3240;	66.1538;	6;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
3172;	62.6667;	8;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1950;0
2448;	25.5385;	7;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2461;	26.2051;	9;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2501;	28.2564;	7;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2777;	42.4103;	5;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2812;	44.2051;	3;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2539;	30.2051;	6;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2229;	14.3077;	6;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2571;	31.8462;	5;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2537;	30.1026;	4;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
2264;	16.1026;	9;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1950;0
3387;	73.6923;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3398;	74.2564;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3702;	89.8462;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3601;	84.6667;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3544;	81.7436;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3703;	89.8974;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3652;	87.2821;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3462;	77.5385;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
3230;	65.641;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
4061;	108.256;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1950;0
2855;	46.4103;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2652;	36;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2829;	45.0769;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2960;	51.7949;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
3253;	66.8205;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2782;	42.6667;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2810;	44.1026;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
3164;	62.2564;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2977;	52.6667;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2925;	50;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1950;0
2837;	45.4872;	6;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2797;	43.4359;	9;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3118;	59.8974;	9;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3011;	54.4103;	5;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2894;	48.4103;	6;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2919;	49.6923;	7;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3379;	73.2821;	6;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3020;	54.8718;	6;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
3057;	56.7692;	7;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2805;	43.8462;	6;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1950;0
2166;	11.0769;	4;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2365;	21.2821;	4;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2262;	16;	4;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2252;	15.4872;	4;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2193;	12.4615;	3;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2421;	24.1538;	2;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2514;	28.9231;	2;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2204;	13.0256;	5;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2160;	10.7692;	6;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
2240;	14.8718;	7;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1950;0
3415;	75.1282;	1;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3437;	76.2564;	1;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3853;	97.5897;	1;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3534;	81.2308;	1;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3407;	74.7179;	1;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3525;	80.7692;	1;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3492;	79.0769;	1;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3389;	73.7949;	1;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
4202;	115.487;	1;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3527;	80.8718;	1;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3543;	81.6923;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3219;	65.0769;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3379;	73.2821;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3928;	101.436;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3840;	96.9231;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3566;	82.8718;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3504;	79.6923;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3415;	75.1282;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3648;	87.0769;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3331;	70.8205;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3186;	63.3846;	4;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3486;	78.7692;	4;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3272;	67.7949;	4;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3506;	79.7949;	3;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3788;	94.2564;	4;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3401;	74.4103;	4;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3447;	76.7692;	4;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3743;	91.9487;	4;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3651;	87.2308;	3;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3524;	80.7179;	4;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3265;	67.4359;	3;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3513;	80.1538;	3;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3016;	54.6667;	3;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3836;	96.7179;	3;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3023;	55.0256;	3;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3739;	91.7436;	3;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3566;	82.8718;	2;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3618;	85.5385;	3;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3694;	89.4359;	2;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3396;	74.1538;	4;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1950;0
3690;	89.2308;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3569;	83.0256;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3614;	85.3333;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3948;	102.462;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3479;	78.4103;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3496;	79.2821;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3970;	103.59;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3481;	78.5128;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3519;	80.4615;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3823;	96.0513;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1950;0
3808;	95.2821;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3842;	97.0256;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3411;	74.9231;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3574;	83.2821;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3501;	79.5385;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3503;	79.641;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3361;	72.359;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3823;	96.0513;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3733;	91.4359;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3302;	69.3333;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1950;0
3623;	85.7949;	3;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3143;	61.1795;	3;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3187;	63.4359;	3;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3297;	69.0769;	3;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3415;	75.1282;	2;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3514;	80.2051;	3;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3261;	67.2308;	3;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3891;	99.5385;	2;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3737;	91.641;	2;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3629;	86.1026;	3;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1950;0
3524;	80.7179;	2;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3590;	84.1026;	2;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3479;	78.4103;	2;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3370;	72.8205;	2;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3376;	73.1282;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3329;	70.7179;	2;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3262;	67.2821;	2;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3654;	87.3846;	2;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3200;	64.1026;	2;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3044;	56.1026;	2;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1950;0
3289;	68.6667;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3342;	71.3846;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3562;	82.6667;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3465;	77.6923;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3589;	84.0513;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3482;	78.5641;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3651;	87.2308;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3532;	81.1282;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3413;	75.0256;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3760;	92.8205;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1950;0
3143;	61.1795;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3200;	64.1026;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3219;	65.0769;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3052;	56.5128;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3037;	55.7436;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3070;	57.4359;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3076;	57.7436;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3254;	66.8718;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3140;	61.0256;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3131;	60.5641;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1950;0
3121;	60.0513;	15;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3045;	56.1538;	9;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3445;	76.6667;	9;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
2708;	38.8718;	10;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3137;	60.8718;	10;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3130;	60.5128;	8;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3087;	58.3077;	5;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3293;	68.8718;	3;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
2761;	41.5897;	14;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
3307;	69.5897;	10;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1950;0
2669;	36.8718;	4;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
2669;	36.8718;	5;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
2436;	24.9231;	9;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
2145;	10;	6;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
2518;	29.1282;	6;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
2593;	32.9744;	10;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
2299;	17.8974;	9;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
2219;	13.7949;	14;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
2547;	30.6154;	5;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
2281;	16.9744;	6;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1950;0
3293;	68.8718;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3649;	87.1282;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3558;	82.4615;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3374;	73.0256;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3659;	87.641;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3165;	62.3077;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3815;	95.641;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3563;	82.7179;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3413;	75.0256;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
3834;	96.6154;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1950;0
2797;	43.4359;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
2651;	35.9487;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3274;	67.8974;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
2928;	50.1538;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3242;	66.2564;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3064;	57.1282;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3000;	53.8462;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3492;	79.0769;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3218;	65.0256;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
3269;	67.641;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1950;0
2659;	36.359;	9;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
2821;	44.6667;	6;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
3065;	57.1795;	7;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
3423;	75.5385;	4;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
3018;	54.7692;	11;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
2794;	43.2821;	5;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
3396;	74.1538;	5;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
3209;	64.5641;	4;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
3319;	70.2051;	4;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
3191;	63.641;	7;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1950;0
2487;	27.5385;	3;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2411;	23.641;	3;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2205;	13.0769;	5;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2331;	19.5385;	3;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2221;	13.8974;	5;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2583;	32.4615;	2;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2339;	19.9487;	2;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2393;	22.7179;	2;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2395;	22.8205;	3;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
2517;	29.0769;	3;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1950;0
3344;	71.4872;	1;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3427;	75.7436;	1;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
2966;	52.1026;	1;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3409;	74.8205;	1;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3676;	88.5128;	1;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3469;	77.8974;	1;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3939;	102;	1;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3605;	84.8718;	1;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3498;	79.3846;	1;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3455;	77.1795;	1;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1950;0
3662;	87.7949;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3792;	94.4615;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3271;	67.7436;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3349;	71.7436;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3933;	101.692;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3282;	68.3077;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3769;	93.2821;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3160;	62.0513;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3666;	88;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3638;	86.5641;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1950;0
3545;	81.7949;	3;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3652;	87.2821;	3;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3542;	81.641;	3;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3467;	77.7949;	4;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3077;	57.7949;	4;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3666;	88;	4;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
3754;	92.5128;	4;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1950;0
