gr24.tsp 10 24 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1272 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
1326;	4.24528;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1345;	5.73899;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1272;0
1397;	9.82704;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1417;	11.3994;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1466;	15.2516;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1420;	11.6352;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1300;	2.20126;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1352;	6.28931;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1563;	22.8774;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1342;	5.50314;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1563;	22.8774;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1583;	24.4497;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1272;0
1429;	12.3428;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1272;	0;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1298;	2.04403;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1401;	10.1415;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1622;	27.5157;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1360;	6.91824;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1461;	14.8585;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1342;	5.50314;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1499;	17.8459;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1377;	8.25472;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1272;0
1494;	17.4528;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1529;	20.2044;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1418;	11.478;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1482;	16.5094;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1533;	20.5189;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1516;	19.1824;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1376;	8.1761;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1443;	13.4434;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1361;	6.99686;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1490;	17.1384;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1272;0
1362;	7.07547;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1361;	6.99686;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1398;	9.90566;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1420;	11.6352;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1345;	5.73899;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1272;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1346;	5.81761;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1416;	11.3208;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1328;	4.40252;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1389;	9.19811;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1272;0
1390;	9.27673;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1577;	23.978;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1484;	16.6667;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1373;	7.94025;	2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1272;	0;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1375;	8.09748;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1346;	5.81761;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1363;	7.15409;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1300;	2.20126;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1375;	8.09748;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1272;0
1403;	10.2987;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1328;	4.40252;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1286;	1.10063;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1286;	1.10063;	2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1378;	8.33333;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1361;	6.99686;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1329;	4.48113;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1289;	1.33648;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1314;	3.30189;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1286;	1.10063;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1272;0
1381;	8.56918;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1463;	15.0157;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1478;	16.195;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1410;	10.8491;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1457;	14.544;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1272;	0;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1272;	0;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1590;	25;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1369;	7.62579;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1399;	9.98428;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1272;0
1289;	1.33648;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1272;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1366;	7.38994;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1373;	7.94025;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1386;	8.96226;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1404;	10.3774;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1335;	4.95283;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1365;	7.31132;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1305;	2.59434;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1424;	11.9497;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1272;0
1374;	8.01887;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1386;	8.96226;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1449;	13.9151;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1289;	1.33648;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1406;	10.5346;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1344;	5.66038;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1373;	7.94025;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1496;	17.6101;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1355;	6.52516;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1306;	2.67296;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1272;0
1289;	1.33648;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1336;	5.03145;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1272;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1336;	5.03145;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1286;	1.10063;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1328;	4.40252;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1367;	7.46855;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1404;	10.3774;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1340;	5.34591;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1272;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1272;0
1448;	13.8365;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1429;	12.3428;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1595;	25.3931;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1446;	13.6792;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1586;	24.6855;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1539;	20.9906;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1462;	14.9371;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1542;	21.2264;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1400;	10.0629;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1373;	7.94025;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1344;	5.66038;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1337;	5.11006;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1429;	12.3428;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1491;	17.217;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1404;	10.3774;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1331;	4.63836;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1396;	9.74843;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1445;	13.6006;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1482;	16.5094;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1462;	14.9371;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1300;	2.20126;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1446;	13.6792;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1386;	8.96226;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1392;	9.43396;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1460;	14.7799;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1503;	18.1604;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1430;	12.4214;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1539;	20.9906;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1503;	18.1604;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1468;	15.4088;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1413;	11.0849;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1483;	16.5881;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1426;	12.1069;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1305;	2.59434;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1340;	5.34591;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1420;	11.6352;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1409;	10.7704;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1382;	8.6478;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1501;	18.0031;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1553;	22.0912;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1272;0
1488;	16.9811;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1473;	15.8019;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1697;	33.4119;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1507;	18.4748;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1434;	12.7358;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1300;	2.20126;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1314;	3.30189;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1434;	12.7358;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1397;	9.82704;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1503;	18.1604;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1272;0
1404;	10.3774;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1317;	3.53774;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1399;	9.98428;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1477;	16.1164;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1341;	5.42453;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1400;	10.0629;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1402;	10.2201;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1560;	22.6415;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1388;	9.1195;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1370;	7.7044;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1272;0
1512;	18.8679;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1463;	15.0157;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1413;	11.0849;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1401;	10.1415;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1531;	20.3616;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1515;	19.1038;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1384;	8.80503;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1361;	6.99686;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1462;	14.9371;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1398;	9.90566;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1272;0
1352;	6.28931;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1512;	18.8679;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1367;	7.46855;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1465;	15.173;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1435;	12.8145;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1408;	10.6918;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1447;	13.7579;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1444;	13.522;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1438;	13.0503;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1394;	9.59119;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1272;0
1442;	13.3648;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1367;	7.46855;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1506;	18.3962;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1384;	8.80503;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1489;	17.0597;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1495;	17.5314;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1440;	13.2075;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1446;	13.6792;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1355;	6.52516;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1549;	21.7767;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1272;0
1353;	6.36792;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1417;	11.3994;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1328;	4.40252;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1370;	7.7044;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1365;	7.31132;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1389;	9.19811;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1326;	4.24528;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1348;	5.97484;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1289;	1.33648;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1320;	3.77358;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1272;0
1330;	4.55975;	2;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1417;	11.3994;	1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1319;	3.69497;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1305;	2.59434;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1369;	7.62579;	1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1414;	11.1635;	1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1381;	8.56918;	1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1300;	2.20126;	1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1272;	0;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1363;	7.15409;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1272;0
1272;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1328;	4.40252;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1272;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1298;	2.04403;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1352;	6.28931;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1324;	4.08805;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1272;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1272;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1409;	10.7704;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1272;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1272;0
1533;	20.5189;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1495;	17.5314;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1458;	14.6226;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1436;	12.8931;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1437;	12.9717;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1489;	17.0597;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1491;	17.217;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1621;	27.4371;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1435;	12.8145;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1543;	21.305;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1272;0
1373;	7.94025;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1441;	13.2862;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1372;	7.86164;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1506;	18.3962;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1350;	6.13208;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1422;	11.7925;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1324;	4.08805;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1345;	5.73899;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1361;	6.99686;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1317;	3.53774;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1272;0
1355;	6.52516;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1368;	7.54717;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1410;	10.8491;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1377;	8.25472;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1336;	5.03145;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1363;	7.15409;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1471;	15.6447;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1395;	9.66981;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1272;	0;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1363;	7.15409;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1272;0
1328;	4.40252;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1314;	3.30189;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1337;	5.11006;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1323;	4.00943;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1314;	3.30189;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1272;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1350;	6.13208;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1340;	5.34591;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1286;	1.10063;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1337;	5.11006;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1272;0
1361;	6.99686;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1418;	11.478;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1497;	17.6887;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1317;	3.53774;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1521;	19.5755;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1335;	4.95283;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1418;	11.478;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1695;	33.2547;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1494;	17.4528;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1551;	21.934;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1272;0
1410;	10.8491;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1377;	8.25472;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1645;	29.3239;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1328;	4.40252;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1391;	9.35535;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1468;	15.4088;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1393;	9.51258;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1379;	8.41195;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1377;	8.25472;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1517;	19.261;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1272;0
1500;	17.9245;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1398;	9.90566;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1413;	11.0849;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1375;	8.09748;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
1453;	14.2296;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1272;0
