gr21.tsp 10 21 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 2707 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
3009;	11.1563;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3117;	15.1459;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3341;	23.4208;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
2877;	6.28001;	0;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;2707;0
3325;	22.8297;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3269;	20.761;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3090;	14.1485;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3219;	18.9139;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3015;	11.3779;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3489;	28.8881;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2782;	2.77059;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
3064;	13.188;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3354;	23.901;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2803;	3.54636;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2803;	3.54636;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2998;	10.7499;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2877;	6.28001;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2803;	3.54636;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
3007;	11.0824;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;2707;0
2795;	3.25083;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
3264;	20.5763;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
3178;	17.3993;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
3291;	21.5737;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
3059;	13.0033;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
3009;	11.1563;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;2707;0
2803;	3.54636;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2803;	3.54636;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2803;	3.54636;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2803;	3.54636;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2803;	3.54636;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
3273;	20.9088;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2816;	4.0266;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2952;	9.05061;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2986;	10.3066;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2801;	3.47248;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;2707;0
2998;	10.7499;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3071;	13.4466;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3175;	17.2885;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2816;	4.0266;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3034;	12.0798;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3164;	16.8822;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2877;	6.28001;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3213;	18.6923;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
3120;	15.2567;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;2707;0
2923;	7.97931;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
3009;	11.1563;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
3000;	10.8238;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2851;	5.31954;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
3062;	13.1141;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2795;	3.25083;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2997;	10.713;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;2707;0
2997;	10.713;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
3000;	10.8238;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2816;	4.0266;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2803;	3.54636;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
3000;	10.8238;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;2707;0
3104;	14.6657;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3181;	17.5102;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
2934;	8.38567;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3178;	17.3993;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3042;	12.3753;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
2930;	8.2379;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3492;	28.9989;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3015;	11.3779;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3054;	12.8186;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3159;	16.6975;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
2803;	3.54636;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3221;	18.9878;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3361;	24.1596;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3221;	18.9878;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
2877;	6.28001;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3003;	10.9346;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
2803;	3.54636;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3042;	12.3753;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3087;	14.0377;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3332;	23.0883;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3154;	16.5127;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3408;	25.8958;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3247;	19.9483;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3311;	22.3125;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3200;	18.212;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3523;	30.1441;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3180;	17.4732;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
3332;	23.0883;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
3314;	22.4233;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
2795;	3.25083;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
3433;	26.8194;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
2816;	4.0266;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
2782;	2.77059;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
3000;	10.8238;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
3042;	12.3753;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
3318;	22.5711;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
2795;	3.25083;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
2816;	4.0266;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3030;	11.932;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3033;	12.0429;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3252;	20.133;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3416;	26.1914;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3090;	14.1485;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3409;	25.9328;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;2707;0
3064;	13.188;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3273;	20.9088;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
2998;	10.7499;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3137;	15.8847;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3108;	14.8134;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3009;	11.1563;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3026;	11.7843;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3009;	11.1563;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
3169;	17.0669;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;2707;0
2952;	9.05061;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3045;	12.4861;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3219;	18.9139;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3136;	15.8478;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3157;	16.6236;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3318;	22.5711;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3164;	16.8822;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
2933;	8.34873;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3298;	21.8323;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3126;	15.4784;	0;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;2707;0
3324;	22.7928;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
2803;	3.54636;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
2842;	4.98707;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3456;	27.669;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3563;	31.6217;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3234;	19.468;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3250;	20.0591;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;2707;0
3179;	17.4363;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
3396;	25.4525;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
3138;	15.9217;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
3230;	19.3203;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
2997;	10.713;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
2782;	2.77059;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
3088;	14.0746;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
3009;	11.1563;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
3153;	16.4758;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
3000;	10.8238;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2817;	4.06354;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2756;	1.81012;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2955;	9.16143;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
3058;	12.9664;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
3000;	10.8238;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2803;	3.54636;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
3011;	11.2301;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
3009;	11.1563;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2833;	4.6546;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2877;	6.28001;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
3342;	23.4577;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2795;	3.25083;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
3159;	16.6975;	0;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
3000;	10.8238;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;2707;0
3091;	14.1854;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
3010;	11.1932;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
2803;	3.54636;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
3319;	22.6081;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
3058;	12.9664;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
2833;	4.6546;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
2877;	6.28001;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
2998;	10.7499;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
3248;	19.9852;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;2707;0
3038;	12.2276;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2952;	9.05061;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2709;	0.0738825;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
3042;	12.3753;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;2707;0
3009;	11.1563;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
3221;	18.9878;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2877;	6.28001;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2803;	3.54636;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2816;	4.0266;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
3285;	21.3521;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2801;	3.47248;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;2707;0
2938;	8.53343;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3174;	17.2516;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
2810;	3.80495;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
2803;	3.54636;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3325;	22.8297;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
2952;	9.05061;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
2912;	7.57296;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3244;	19.8375;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
2853;	5.39342;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3088;	14.0746;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;2707;0
3107;	14.7765;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3088;	14.0746;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
2965;	9.53085;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
2952;	9.05061;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3673;	35.6853;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
2801;	3.47248;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
2903;	7.24049;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3176;	17.3255;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3139;	15.9586;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3109;	14.8504;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;2707;0
3022;	11.6365;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
2987;	10.3436;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
2782;	2.77059;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3122;	15.3306;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
2795;	3.25083;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
2852;	5.35648;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3095;	14.3332;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
2851;	5.31954;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
3007;	11.0824;	0;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
2782;	2.77059;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
2851;	5.31954;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
3805;	40.5615;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
3376;	24.7137;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
2801;	3.47248;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
2707;	0;	0;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;2707;0
