ftv44.atsp.txt 10 45 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1613 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
2172;	34.6559;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2144;	32.92;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2516;	55.9826;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2174;	34.7799;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2690;	66.77;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2345;	45.3813;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2542;	57.5945;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2534;	57.0986;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2531;	56.9126;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2574;	59.5784;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2410;	49.411;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2659;	64.8481;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2815;	74.5195;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2441;	51.3329;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2476;	53.5028;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2473;	53.3168;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2176;	34.9039;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2223;	37.8177;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2176;	34.9039;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2539;	57.4086;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2443;	51.4569;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2520;	56.2306;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2265;	40.4216;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2263;	40.2976;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2203;	36.5778;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2549;	58.0285;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2156;	33.664;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2311;	43.2734;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2247;	39.3056;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2713;	68.1959;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2222;	37.7557;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2446;	51.6429;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2329;	44.3893;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2782;	72.4737;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1613;0
2286;	41.7235;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2253;	39.6776;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2056;	27.4644;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2049;	27.0304;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
1977;	22.5666;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2100;	30.1922;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2189;	35.7099;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
1876;	16.305;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2189;	35.7099;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
2531;	56.9126;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1613;0
1794;	11.2213;	4;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2057;	27.5263;	4;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
1986;	23.1246;	3;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2088;	29.4482;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2059;	27.6503;	6;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2165;	34.2219;	2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2244;	39.1197;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2013;	24.7985;	3;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2126;	31.8041;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
2388;	48.0471;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1613;0
1716;	6.38562;	2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
1804;	11.8413;	2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
1744;	8.12151;	3;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
1787;	10.7874;	4;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
1875;	16.243;	2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2030;	25.8524;	3;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
1816;	12.5852;	2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
1876;	16.305;	2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
1736;	7.62554;	2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
1842;	14.1971;	2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1613;0
2237;	38.6857;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2301;	42.6534;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2385;	47.8611;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2694;	67.018;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2334;	44.6993;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2246;	39.2436;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2270;	40.7316;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2472;	53.2548;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2250;	39.4916;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2465;	52.8208;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1613;0
2294;	42.2195;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2144;	32.92;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2050;	27.0924;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2140;	32.672;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2254;	39.7396;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2432;	50.775;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2094;	29.8202;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2166;	34.2839;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
2251;	39.5536;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
1958;	21.3887;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1613;0
1904;	18.0409;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2043;	26.6584;	2;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2173;	34.7179;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2199;	36.3298;	3;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2328;	44.3273;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2102;	30.3162;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2130;	32.0521;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2230;	38.2517;	2;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2059;	27.6503;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
2183;	35.3379;	2;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1613;0
1704;	5.64166;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1990;	23.3726;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1879;	16.491;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1854;	14.9411;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
2009;	24.5505;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1826;	13.2052;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1966;	21.8847;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1881;	16.615;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1888;	17.049;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
1768;	9.60942;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1613;0
2338;	44.9473;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2443;	51.4569;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2574;	59.5784;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2433;	50.8369;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2546;	57.8425;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2587;	60.3844;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2419;	49.969;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2510;	55.6107;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2435;	50.9609;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2554;	58.3385;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2517;	56.0446;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2464;	52.7588;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2227;	38.0657;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2458;	52.3869;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2540;	57.4706;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2233;	38.4377;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2254;	39.7396;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2427;	50.465;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2299;	42.5294;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2161;	33.974;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2474;	53.3788;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2726;	69.0019;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2814;	74.4575;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2835;	75.7595;	2;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2758;	70.9857;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2202;	36.5158;	2;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2439;	51.2089;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2539;	57.4086;	2;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2447;	51.7049;	2;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2240;	38.8717;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2435;	50.9609;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2425;	50.341;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2475;	53.4408;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2516;	55.9826;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2602;	61.3143;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2695;	67.08;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2131;	32.1141;	2;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2340;	45.0713;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2326;	44.2033;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2506;	55.3627;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2363;	46.4972;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2698;	67.266;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2480;	53.7508;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2754;	70.7378;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2338;	44.9473;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2438;	51.1469;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2757;	70.9237;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2560;	58.7105;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2389;	48.1091;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2590;	60.5704;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2570;	59.3304;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2477;	53.5648;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2334;	44.6993;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2602;	61.3143;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2461;	52.5728;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2670;	65.5301;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2611;	61.8723;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2197;	36.2058;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2257;	39.9256;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2463;	52.6968;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2577;	59.7644;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2232;	38.3757;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2413;	49.597;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2437;	51.0849;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2648;	64.1662;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2658;	64.7861;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2228;	38.1277;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2469;	53.0688;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2613;	61.9963;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2630;	63.0502;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2470;	53.1308;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2347;	45.5053;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2431;	50.713;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2675;	65.84;	2;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2637;	63.4842;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2702;	67.5139;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2472;	53.2548;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2870;	77.9293;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2292;	42.0955;	2;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2300;	42.5914;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2237;	38.6857;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2593;	60.7564;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2888;	79.0453;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2640;	63.6702;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2265;	40.4216;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2506;	55.3627;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2397;	48.6051;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2235;	38.5617;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2153;	33.478;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2468;	53.0068;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2063;	27.8983;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2157;	33.726;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2047;	26.9064;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2085;	29.2622;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2271;	40.7936;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2264;	40.3596;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2244;	39.1197;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2058;	27.5883;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
1981;	22.8146;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
1930;	19.6528;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2132;	32.1761;	2;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2008;	24.4885;	2;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2094;	29.8202;	2;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2014;	24.8605;	3;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2171;	34.5939;	2;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2241;	38.9337;	3;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2263;	40.2976;	1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2155;	33.602;	2;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2029;	25.7905;	2;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2405;	49.1011;	2;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
1655;	2.60384;	3;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
1901;	17.8549;	1;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
1901;	17.8549;	3;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
1904;	18.0409;	3;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
1914;	18.6609;	1;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
1895;	17.483;	4;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
1766;	9.48543;	2;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
1843;	14.2591;	2;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2015;	24.9225;	2;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2057;	27.5263;	2;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2357;	46.1252;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2329;	44.3893;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2090;	29.5722;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2261;	40.1736;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2182;	35.2759;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2262;	40.2356;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2623;	62.6162;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2578;	59.8264;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2192;	35.8958;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2352;	45.8153;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2217;	37.4458;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2052;	27.2164;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2269;	40.6696;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2092;	29.6962;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
1853;	14.8791;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2181;	35.2139;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
1754;	8.74148;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2131;	32.1141;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2122;	31.5561;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2342;	45.1953;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2249;	39.4296;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2169;	34.4699;	2;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2017;	25.0465;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2418;	49.907;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2195;	36.0818;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2091;	29.6342;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2050;	27.0924;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2164;	34.16;	2;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2242;	38.9957;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2175;	34.8419;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
1929;	19.5908;	2;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1783;	10.5394;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1914;	18.6609;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1770;	9.73342;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1760;	9.11345;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1837;	13.8872;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1981;	22.8146;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1762;	9.23745;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1662;	3.03782;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1718;	6.50961;	2;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
2561;	58.7725;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2276;	41.1035;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2638;	63.5462;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2382;	47.6751;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2766;	71.4817;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2334;	44.6993;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2560;	58.7105;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2167;	34.3459;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2575;	59.6404;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2546;	57.8425;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2391;	48.2331;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2729;	69.1878;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2471;	53.1928;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2382;	47.6751;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2190;	35.7719;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2637;	63.4842;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2514;	55.8586;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2626;	62.8022;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2379;	47.4892;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2345;	45.3813;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2664;	65.1581;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2435;	50.9609;	2;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
