ftv33.atsp.txt 10 34 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1286 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
1810;	40.7465;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1761;	36.9362;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1882;	46.3453;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
1841;	43.1571;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1286;0
2155;	67.5739;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1928;	49.9222;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1674;	30.1711;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1638;	27.3717;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1729;	34.4479;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1994;	55.0544;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1763;	37.0918;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1749;	36.0031;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
2077;	61.5086;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1817;	41.2908;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1286;0
1703;	32.4261;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1759;	36.7807;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1765;	37.2473;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1600;	24.4168;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1809;	40.6687;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1896;	47.4339;	0;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1764;	37.1695;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1737;	35.07;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1686;	31.1042;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1690;	31.4152;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1286;0
1783;	38.647;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1648;	28.1493;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1790;	39.1913;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1761;	36.9362;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1758;	36.703;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1689;	31.3375;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1908;	48.367;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1919;	49.2224;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1655;	28.6936;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1600;	24.4168;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;1286;0
1432;	11.353;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1518;	18.0404;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1556;	20.9953;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1674;	30.1711;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1636;	27.2162;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1645;	27.916;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1570;	22.084;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1707;	32.7372;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1585;	23.2504;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1551;	20.6065;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;1286;0
1706;	32.6594;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1687;	31.182;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1663;	29.3157;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1585;	23.2504;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1536;	19.4401;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1583;	23.0949;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1638;	27.3717;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1715;	33.3593;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1693;	31.6485;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1562;	21.4619;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;1286;0
1453;	12.986;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1345;	4.58787;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1428;	11.042;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1583;	23.0949;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1519;	18.1182;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1712;	33.126;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1525;	18.5848;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1461;	13.6081;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1385;	7.69829;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1405;	9.2535;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;1286;0
1802;	40.1244;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1761;	36.9362;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1785;	38.8025;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1665;	29.4712;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1984;	54.2768;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1821;	41.6019;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1845;	43.4681;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1747;	35.8476;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1622;	26.1275;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1713;	33.2037;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;1286;0
1455;	13.1415;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1482;	15.2411;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1563;	21.5397;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1768;	37.4806;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1552;	20.6843;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1612;	25.3499;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1619;	25.8942;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1535;	19.3624;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1543;	19.9844;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1672;	30.0156;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;1286;0
1840;	43.0793;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1765;	37.2473;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1560;	21.3064;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1590;	23.6392;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1769;	37.5583;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1583;	23.0949;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1485;	15.4743;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1702;	32.3484;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1521;	18.2737;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1714;	33.2815;	0;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;1286;0
1405;	9.2535;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1286;	0;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1424;	10.7309;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1459;	13.4526;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1462;	13.6858;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1463;	13.7636;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1486;	15.5521;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1421;	10.4977;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1332;	3.57698;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1430;	11.1975;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;1286;0
1822;	41.6796;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1788;	39.0358;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1886;	46.6563;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1865;	45.0233;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1836;	42.7683;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1700;	32.1928;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1811;	40.8243;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1922;	49.4557;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1732;	34.6812;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1839;	43.0016;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1711;	33.0482;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1983;	54.1991;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1659;	29.0047;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1596;	24.1058;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1898;	47.5894;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1949;	51.5552;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1820;	41.5241;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1944;	51.1664;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1733;	34.7589;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1752;	36.2364;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1744;	35.6143;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
2086;	62.2084;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1645;	27.916;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
2035;	58.2426;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1960;	52.4106;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1693;	31.6485;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
2065;	60.5754;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
2047;	59.1757;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1864;	44.9456;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1930;	50.0778;	2;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1712;	33.126;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1977;	53.7325;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1668;	29.7045;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1753;	36.3142;	2;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1811;	40.8243;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1582;	23.0171;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1857;	44.4012;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1914;	48.8336;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1991;	54.8212;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
1853;	44.0902;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;1286;0
2087;	62.2862;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
2110;	64.0747;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1947;	51.3997;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1736;	34.9922;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1905;	48.1337;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1997;	55.2877;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
2262;	75.8942;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1739;	35.2255;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1907;	48.2893;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1729;	34.4479;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;1286;0
1687;	31.182;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1750;	36.0809;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1638;	27.3717;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1662;	29.2379;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1737;	35.07;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1934;	50.3888;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1842;	43.2348;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1743;	35.5365;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1626;	26.4386;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
1877;	45.9565;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;1286;0
2015;	56.6874;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
2042;	58.7869;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
2008;	56.1431;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1856;	44.3235;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1726;	34.2146;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1987;	54.5101;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1871;	45.4899;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1728;	34.3701;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1623;	26.2053;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1712;	33.126;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;1286;0
1664;	29.3935;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1795;	39.5801;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1722;	33.9036;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1839;	43.0016;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1560;	21.3064;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1813;	40.9798;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
2039;	58.5537;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
2019;	56.9984;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1735;	34.9145;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1937;	50.6221;	0;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;1286;0
1486;	15.5521;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1809;	40.6687;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1669;	29.7823;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1766;	37.325;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1877;	45.9565;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1718;	33.5925;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1788;	39.0358;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1748;	35.9253;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1876;	45.8787;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1661;	29.1602;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;1286;0
1629;	26.6719;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1461;	13.6081;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1602;	24.5723;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1633;	26.9829;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1582;	23.0171;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1630;	26.7496;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1840;	43.0793;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1614;	25.5054;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1627;	26.5163;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1773;	37.8694;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;1286;0
1498;	16.4852;	1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1571;	22.1617;	2;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1632;	26.9051;	1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1793;	39.4246;	1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1728;	34.3701;	1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1728;	34.3701;	1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1951;	51.7107;	1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1554;	20.8398;	1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1485;	15.4743;	3;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1513;	17.6516;	2;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;1286;0
1507;	17.1851;	1;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1575;	22.4728;	1;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1403;	9.09798;	1;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1455;	13.1415;	0;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1556;	20.9953;	1;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1405;	9.2535;	2;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1442;	12.1306;	2;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1614;	25.5054;	1;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1345;	4.58787;	3;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1363;	5.98756;	2;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;1286;0
1951;	51.7107;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1753;	36.3142;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1736;	34.9922;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1820;	41.5241;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1804;	40.2799;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1506;	17.1073;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1734;	34.8367;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1722;	33.9036;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1825;	41.9129;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1897;	47.5117;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;1286;0
1510;	17.4184;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1498;	16.4852;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1488;	15.7076;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1653;	28.5381;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1498;	16.4852;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1413;	9.87558;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1611;	25.2722;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1587;	23.4059;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1407;	9.40902;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1547;	20.2955;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;1286;0
1510;	17.4184;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1512;	17.5739;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1662;	29.2379;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1742;	35.4588;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1573;	22.3173;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1527;	18.7403;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1583;	23.0949;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1660;	29.0824;	0;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1687;	31.182;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1509;	17.3406;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;1286;0
1489;	15.7854;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1485;	15.4743;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1339;	4.12131;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1494;	16.1742;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1454;	13.0638;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1345;	4.58787;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1468;	14.1524;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1436;	11.6641;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1488;	15.7076;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
1423;	10.6532;	0;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;1286;0
2114;	64.3857;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1845;	43.4681;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
2043;	58.8647;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1878;	46.0342;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
2085;	62.1306;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1740;	35.3033;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
2030;	57.8538;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1810;	40.7465;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1853;	44.0902;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1878;	46.0342;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;1286;0
1694;	31.7263;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1536;	19.4401;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1750;	36.0809;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1659;	29.0047;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1898;	47.5894;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1882;	46.3453;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1880;	46.1897;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1828;	42.1462;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1888;	46.8118;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1940;	50.8554;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;1286;0
1839;	43.0016;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
1728;	34.3701;	1;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;1286;0
