gr48.tsp.txt 10 48 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 5046 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
6338;	25.6044;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6768;	34.126;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6179;	22.4534;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6727;	33.3135;	0;100;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;5046;0
6457;	27.9627;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6685;	32.4812;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6344;	25.7233;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6154;	21.958;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6429;	27.4078;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6543;	29.6671;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
7809;	54.7562;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6667;	32.1245;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6252;	23.9001;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
5563;	10.2457;	1;100;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;5046;0
6158;	22.0373;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
6332;	25.4855;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
5639;	11.7519;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
5787;	14.6849;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
6235;	23.5632;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
6110;	21.086;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
6586;	30.5192;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
5664;	12.2473;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
6449;	27.8042;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
6889;	36.524;	1;100;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;5046;0
6100;	20.8878;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
5592;	10.8205;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6655;	31.8866;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6794;	34.6413;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6870;	36.1474;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6770;	34.1657;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6845;	35.652;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6453;	27.8835;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6718;	33.1352;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6062;	20.1348;	0;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;1000;5046;0
6154;	21.958;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6172;	22.3147;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6049;	19.8771;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
5945;	17.8161;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
5676;	12.4851;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6559;	29.9841;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
5811;	15.1605;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6585;	30.4994;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
5941;	17.7368;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6185;	22.5723;	0;100;0.3;0.7;OX;INV;DUE;ECH;GEN;1000;5046;0
6987;	38.4661;	2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6227;	23.4047;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
5745;	13.8526;	3;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6122;	21.3238;	2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
5953;	17.9746;	2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6693;	32.6397;	2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6383;	26.4962;	1;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6583;	30.4598;	2;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6694;	32.6595;	3;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
6170;	22.2751;	5;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;1000;5046;0
5115;	1.36742;	2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5392;	6.85692;	2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5507;	9.13595;	5;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5482;	8.64051;	3;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5152;	2.10067;	1;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5114;	1.3476;	3;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5360;	6.22275;	2;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5596;	10.8997;	6;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5661;	12.1879;	5;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
5452;	8.04598;	3;100;0.3;0.7;OX;INV;DUE;ECH;NCH;1000;5046;0
7021;	39.1399;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
6467;	28.1609;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
7069;	40.0912;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
6596;	30.7174;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
6475;	28.3195;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
6178;	22.4336;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
6681;	32.4019;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
7321;	45.0852;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
6742;	33.6108;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
6396;	26.7539;	0;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;1000;5046;0
6199;	22.8498;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6282;	24.4946;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6037;	19.6393;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
5548;	9.94847;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
5686;	12.6833;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
5529;	9.57194;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
5890;	16.7261;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
5754;	14.0309;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
5705;	13.0598;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
5888;	16.6865;	0;100;0.3;0.7;OX;INV;DUE;FCH;GEN;1000;5046;0
6289;	24.6334;	3;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6570;	30.2021;	2;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
5408;	7.174;	2;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6407;	26.9719;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6042;	19.7384;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
5926;	17.4396;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
5854;	16.0127;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6278;	24.4154;	3;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6203;	22.9291;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
6400;	26.8331;	1;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;1000;5046;0
5585;	10.6817;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5231;	3.66627;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5753;	14.0111;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5353;	6.08403;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5318;	5.39041;	0;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5765;	14.2489;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5437;	7.74871;	2;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5693;	12.822;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5286;	4.75624;	2;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
5493;	8.8585;	1;100;0.3;0.7;OX;INV;DUE;FCH;NCH;1000;5046;0
6478;	28.3789;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6438;	27.5862;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6364;	26.1197;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6279;	24.4352;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
7847;	55.5093;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6791;	34.5818;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6884;	36.4249;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6469;	28.2006;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
7094;	40.5866;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6997;	38.6643;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6349;	25.8224;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6314;	25.1288;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
7072;	40.1506;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
7324;	45.1447;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6197;	22.8101;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
5206;	3.17083;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6057;	20.0357;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
5944;	17.7963;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6343;	25.7035;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6047;	19.8375;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6380;	26.4368;	2;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6771;	34.1855;	2;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6129;	21.4625;	2;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6219;	23.2461;	2;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6524;	29.2905;	2;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6619;	31.1732;	2;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
5831;	15.5569;	2;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6055;	19.996;	2;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
5981;	18.5295;	2;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6437;	27.5664;	2;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6064;	20.1744;	2;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
5864;	16.2109;	2;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
6954;	37.8121;	2;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
6104;	20.9671;	2;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
7288;	44.4312;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
5811;	15.1605;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
6218;	23.2263;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
6305;	24.9505;	2;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
6593;	30.6579;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
6174;	22.3543;	1;100;0.3;0.9;OX;INV;TUR;ECH;NCH;1000;5046;0
5994;	18.7872;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
6013;	19.1637;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
6586;	30.5192;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
5896;	16.845;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
6502;	28.8545;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
6849;	35.7313;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
7680;	52.1998;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
6271;	24.2767;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
6175;	22.3742;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
6190;	22.6714;	0;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;1000;5046;0
6780;	34.3639;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
5844;	15.8145;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6679;	32.3623;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6626;	31.3119;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
7089;	40.4875;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
5760;	14.1498;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6202;	22.9092;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6369;	26.2188;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6202;	22.9092;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6823;	35.216;	0;100;0.3;0.9;OX;INV;TUR;FCH;GEN;1000;5046;0
6767;	34.1062;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
6481;	28.4384;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
5907;	17.063;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
7031;	39.3381;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
6967;	38.0698;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
7099;	40.6857;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
7863;	55.8264;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
7387;	46.3932;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
6850;	35.7511;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
7336;	45.3825;	1;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;1000;5046;0
7103;	40.765;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6614;	31.0741;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6280;	24.455;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6620;	31.193;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6583;	30.4598;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6961;	37.9509;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
7343;	45.5212;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
5940;	17.717;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6203;	22.9291;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
6062;	20.1348;	1;100;0.3;0.9;OX;INV;TUR;FCH;NCH;1000;5046;0
7050;	39.7146;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
5508;	9.15577;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
6674;	32.2632;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
5875;	16.4289;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
7042;	39.5561;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
7077;	40.2497;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
6499;	28.7951;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
6244;	23.7416;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
6415;	27.1304;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
6838;	35.5133;	0;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;1000;5046;0
6451;	27.8438;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
6108;	21.0464;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
6292;	24.6928;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
5730;	13.5553;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
5991;	18.7277;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
6117;	21.2247;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
5951;	17.935;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
5873;	16.3892;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
6083;	20.5509;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
6428;	27.388;	0;100;0.3;0.9;OX;INV;DUE;ECH;GEN;1000;5046;0
6230;	23.4641;	3;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
6589;	30.5787;	3;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
5980;	18.5097;	3;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
6039;	19.679;	4;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
6421;	27.2493;	3;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
6462;	28.0618;	2;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
6928;	37.2969;	5;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
5985;	18.6088;	2;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
6603;	30.8561;	3;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
6071;	20.3131;	1;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;1000;5046;0
6202;	22.9092;	3;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
5212;	3.28973;	3;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
5408;	7.174;	3;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
5474;	8.48197;	2;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
5345;	5.92549;	5;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
5308;	5.19223;	2;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
5338;	5.78676;	1;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
5599;	10.9592;	3;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
5449;	7.98652;	2;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
5477;	8.54142;	2;100;0.3;0.9;OX;INV;DUE;ECH;NCH;1000;5046;0
6823;	35.216;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
6781;	34.3837;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
7197;	42.6278;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
6295;	24.7523;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
6601;	30.8165;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
6261;	24.0785;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
6553;	29.8652;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
6575;	30.3012;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
6834;	35.434;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
6207;	23.0083;	0;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;1000;5046;0
5647;	11.9104;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
5415;	7.31272;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
5631;	11.5933;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
5649;	11.9501;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
5909;	17.1027;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
5480;	8.60087;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
6036;	19.6195;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
5360;	6.22275;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
5777;	14.4867;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
6389;	26.6151;	0;100;0.3;0.9;OX;INV;DUE;FCH;GEN;1000;5046;0
5851;	15.9532;	2;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
5538;	9.7503;	2;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
6496;	28.7356;	2;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
6147;	21.8193;	2;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
5833;	15.5965;	2;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
5904;	17.0036;	2;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
5955;	18.0143;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
5605;	11.0781;	1;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
6102;	20.9275;	2;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
5856;	16.0523;	2;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;1000;5046;0
5314;	5.31114;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5115;	1.36742;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5371;	6.44075;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5346;	5.9453;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5202;	3.09156;	2;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5700;	12.9608;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5193;	2.9132;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5604;	11.0583;	1;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5259;	4.22117;	2;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
5396;	6.93619;	2;100;0.3;0.9;OX;INV;DUE;FCH;NCH;1000;5046;0
7323;	45.1249;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6612;	31.0345;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6778;	34.3242;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6455;	27.9231;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6824;	35.2358;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6590;	30.5985;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
5836;	15.656;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
5837;	15.6758;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
6014;	19.1835;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
7007;	38.8625;	0;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;1000;5046;0
5513;	9.25486;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6597;	30.7372;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
7807;	54.7166;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6807;	34.8989;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6504;	28.8942;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6154;	21.958;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6991;	38.5454;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
5577;	10.5232;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6460;	28.0222;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6361;	26.0602;	0;100;0.3;0.9;OX;INV;TUR;ECH;GEN;1000;5046;0
6489;	28.5969;	2;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
6608;	30.9552;	2;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;1000;5046;0
