gr202.tsp.txt 10 202 200 0.1 0.9 OX SWP TUR ECH NCH 300 50 40160 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
67104;	67.0916;	18;100;0.3;0.7;OX;INV;TUR;FCH;NCH;300;40160;50
69626;	73.3715;	13;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
66077;	64.5344;	13;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
69254;	72.4452;	13;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
65747;	63.7126;	13;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
72795;	81.2625;	13;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
70549;	75.6698;	14;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
72147;	79.6489;	13;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
62805;	56.387;	13;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
68432;	70.3984;	13;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
72715;	81.0632;	14;100;0.3;0.7;PMX;INV;DUE;ECH;GEN;300;40160;50
66771;	66.2625;	6;100;0.3;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
69201;	72.3132;	7;100;0.3;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
64608;	60.8765;	6;100;0.3;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
66648;	65.9562;	7;100;0.3;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
71219;	77.3381;	7;100;0.3;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
67805;	68.8372;	6;100;0.3;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
65491;	63.0752;	6;100;0.3;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
69409;	72.8312;	6;100;0.3;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
65645;	63.4587;	6;100;0.3;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
70725;	76.1081;	7;100;0.3;0.7;OX;INV;DUE;ECH;GEN;300;40160;50
65768;	63.7649;	43;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60098;	49.6464;	33;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
61482;	53.0926;	64;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60210;	49.9253;	47;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60212;	49.9303;	42;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60189;	49.873;	42;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60211;	49.9278;	34;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
62899;	56.621;	41;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60225;	49.9626;	32;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
62595;	55.864;	55;100;0.3;0.7;PMX;INV;DUE;ECH;NCH;300;40160;50
60201;	49.9029;	9;100;0.3;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60010;	49.4273;	9;100;0.3;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60159;	49.7983;	18;100;0.3;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60240;	50;	15;100;0.3;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60164;	49.8108;	13;100;0.3;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60238;	49.995;	21;100;0.3;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
59649;	48.5284;	18;100;0.3;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60234;	49.9851;	14;100;0.3;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60105;	49.6638;	19;100;0.3;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
60207;	49.9178;	13;100;0.3;0.7;OX;INV;DUE;ECH;NCH;300;40160;50
72535;	80.615;	12;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
69202;	72.3157;	12;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
70723;	76.1031;	12;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
76790;	91.2102;	12;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
72822;	81.3297;	12;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
71026;	76.8576;	12;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
74268;	84.9303;	12;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
75287;	87.4676;	12;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
68776;	71.255;	12;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
70999;	76.7903;	12;100;0.3;0.7;PMX;INV;DUE;FCH;GEN;300;40160;50
66733;	66.1678;	5;100;0.3;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
74741;	86.1081;	5;100;0.3;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
66932;	66.6633;	5;100;0.3;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
69547;	73.1748;	5;100;0.3;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
68086;	69.5369;	5;100;0.3;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
69460;	72.9582;	5;100;0.3;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
68041;	69.4248;	5;100;0.3;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
66424;	65.3984;	5;100;0.3;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
67969;	69.2455;	5;100;0.3;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
70004;	74.3127;	5;100;0.3;0.7;OX;INV;DUE;FCH;GEN;300;40160;50
60137;	49.7435;	18;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
59955;	49.2903;	27;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60118;	49.6962;	44;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60199;	49.8979;	84;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
63692;	58.5956;	62;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60193;	49.883;	24;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60184;	49.8606;	29;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60200;	49.9004;	29;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
59982;	49.3576;	36;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60202;	49.9054;	31;100;0.3;0.7;PMX;INV;DUE;FCH;NCH;300;40160;50
60149;	49.7734;	9;100;0.3;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
59954;	49.2878;	12;100;0.3;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
59961;	49.3053;	9;100;0.3;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60219;	49.9477;	6;100;0.3;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60212;	49.9303;	11;100;0.3;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60231;	49.9776;	9;100;0.3;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
59853;	49.0364;	7;100;0.3;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60177;	49.8431;	13;100;0.3;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60157;	49.7933;	11;100;0.3;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
60234;	49.9851;	8;100;0.3;0.7;OX;INV;DUE;FCH;NCH;300;40160;50
64613;	60.8889;	13;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
69709;	73.5782;	13;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
67097;	67.0742;	13;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
67154;	67.2161;	14;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
69664;	73.4661;	13;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
65609;	63.369;	13;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
67808;	68.8446;	13;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
69186;	72.2759;	13;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
66859;	66.4816;	13;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
73631;	83.3441;	13;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
70665;	75.9587;	7;100;0.3;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
71396;	77.7789;	7;100;0.3;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
71069;	76.9646;	7;100;0.3;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
74396;	85.249;	7;100;0.3;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
72284;	79.99;	7;100;0.3;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
74425;	85.3212;	7;100;0.3;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
76678;	90.9313;	7;100;0.3;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
71563;	78.1947;	7;100;0.3;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
67377;	67.7714;	7;100;0.3;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
66585;	65.7993;	7;100;0.3;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
60231;	49.9776;	26;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60139;	49.7485;	21;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
59993;	49.385;	43;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60113;	49.6838;	35;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60118;	49.6962;	21;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
61089;	52.114;	57;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60097;	49.6439;	35;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60205;	49.9128;	24;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
61961;	54.2854;	62;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
62995;	56.8601;	41;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60229;	49.9726;	14;100;0.3;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
60239;	49.9975;	38;100;0.3;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
66555;	65.7246;	27;100;0.3;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
66415;	65.376;	24;100;0.3;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
60175;	49.8381;	35;100;0.3;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
60799;	51.3919;	32;100;0.3;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
60235;	49.9875;	19;100;0.3;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
60167;	49.8182;	40;100;0.3;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
63813;	58.8969;	35;100;0.3;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
60205;	49.9128;	18;100;0.3;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
65168;	62.2709;	12;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
64512;	60.6375;	12;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
69295;	72.5473;	12;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
69731;	73.633;	12;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
69762;	73.7102;	12;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
64771;	61.2824;	12;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
70441;	75.4009;	12;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
63504;	58.1275;	12;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
70181;	74.7535;	12;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
67942;	69.1783;	12;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
70775;	76.2326;	6;100;0.3;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
74558;	85.6524;	6;100;0.3;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
71743;	78.6429;	6;100;0.3;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
74003;	84.2704;	6;100;0.3;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
69366;	72.7241;	6;100;0.3;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
73022;	81.8277;	6;100;0.3;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
72755;	81.1628;	6;100;0.3;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
71527;	78.1051;	6;100;0.3;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
73792;	83.745;	6;100;0.3;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
74099;	84.5095;	6;100;0.3;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
60189;	49.873;	33;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
60216;	49.9402;	19;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
60257;	50.0423;	48;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
61699;	53.633;	55;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
60175;	49.8381;	16;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
60237;	49.9925;	18;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
61179;	52.3381;	53;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
60383;	50.3561;	44;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
61161;	52.2933;	42;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
60096;	49.6414;	17;100;0.3;0.9;PMX;INV;TUR;FCH;NCH;300;40160;50
60240;	50;	17;100;0.3;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
63436;	57.9582;	21;100;0.3;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
60215;	49.9377;	19;100;0.3;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
61351;	52.7664;	20;100;0.3;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
65592;	63.3267;	27;100;0.3;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
60223;	49.9577;	11;100;0.3;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
61716;	53.6753;	39;100;0.3;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
63374;	57.8038;	30;100;0.3;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
60151;	49.7784;	12;100;0.3;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
60574;	50.8317;	19;100;0.3;0.9;OX;INV;TUR;FCH;NCH;300;40160;50
71981;	79.2356;	13;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
71254;	77.4253;	13;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
72851;	81.4019;	13;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
70893;	76.5264;	13;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
69402;	72.8137;	13;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
70229;	74.873;	13;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
69669;	73.4786;	13;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
69787;	73.7724;	13;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
68291;	70.0473;	13;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
70220;	74.8506;	14;100;0.3;0.9;PMX;INV;DUE;ECH;GEN;300;40160;50
68417;	70.3611;	6;100;0.3;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
71987;	79.2505;	7;100;0.3;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
68767;	71.2326;	6;100;0.3;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
67709;	68.5981;	6;100;0.3;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
65103;	62.1091;	7;100;0.3;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
68008;	69.3426;	7;100;0.3;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
68282;	70.0249;	7;100;0.3;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
68544;	70.6773;	6;100;0.3;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
68634;	70.9014;	7;100;0.3;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
69219;	72.3581;	6;100;0.3;0.9;OX;INV;DUE;ECH;GEN;300;40160;50
63444;	57.9781;	49;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60150;	49.7759;	39;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
61496;	53.1275;	57;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60131;	49.7286;	28;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60489;	50.62;	58;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60180;	49.8506;	52;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
62562;	55.7819;	39;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60224;	49.9602;	30;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
65440;	62.9482;	39;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60105;	49.6638;	37;100;0.3;0.9;PMX;INV;DUE;ECH;NCH;300;40160;50
60190;	49.8755;	13;100;0.3;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60197;	49.8929;	13;100;0.3;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60150;	49.7759;	11;100;0.3;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60240;	50;	9;100;0.3;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60236;	49.99;	12;100;0.3;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60226;	49.9651;	22;100;0.3;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60025;	49.4646;	17;100;0.3;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60158;	49.7958;	10;100;0.3;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60123;	49.7087;	18;100;0.3;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
60143;	49.7585;	10;100;0.3;0.9;OX;INV;DUE;ECH;NCH;300;40160;50
72697;	81.0184;	12;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
71639;	78.384;	12;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
73753;	83.6479;	12;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
72537;	80.62;	12;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
65624;	63.4064;	12;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
67488;	68.0478;	12;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
64245;	59.9726;	12;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
72100;	79.5319;	13;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
71785;	78.7475;	12;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
70747;	76.1628;	12;100;0.3;0.9;PMX;INV;DUE;FCH;GEN;300;40160;50
69656;	73.4462;	5;100;0.3;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
65054;	61.9871;	5;100;0.3;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
68721;	71.118;	5;100;0.3;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
67449;	67.9507;	5;100;0.3;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
68800;	71.3147;	5;100;0.3;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
65756;	63.7351;	5;100;0.3;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
66977;	66.7754;	5;100;0.3;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
68914;	71.5986;	5;100;0.3;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
66265;	65.0025;	5;100;0.3;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
66571;	65.7644;	5;100;0.3;0.9;OX;INV;DUE;FCH;GEN;300;40160;50
62046;	54.497;	46;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
60140;	49.751;	29;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
63300;	57.6195;	40;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
60986;	51.8576;	55;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
60050;	49.5269;	51;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
61439;	52.9856;	46;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
62112;	54.6614;	52;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
60239;	49.9975;	29;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
63379;	57.8162;	25;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
60250;	50.0249;	64;100;0.3;0.9;PMX;INV;DUE;FCH;NCH;300;40160;50
59973;	49.3352;	12;100;0.3;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60234;	49.9851;	8;100;0.3;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60044;	49.512;	9;100;0.3;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60221;	49.9527;	8;100;0.3;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60215;	49.9377;	9;100;0.3;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60079;	49.5991;	9;100;0.3;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60189;	49.873;	9;100;0.3;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
60233;	49.9826;	10;100;0.3;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
59987;	49.37;	8;100;0.3;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
59987;	49.37;	12;100;0.3;0.9;OX;INV;DUE;FCH;NCH;300;40160;50
70086;	74.5169;	13;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
68959;	71.7107;	13;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
70173;	74.7336;	13;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
69972;	74.2331;	14;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
69681;	73.5085;	13;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
67412;	67.8586;	13;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
66866;	66.499;	14;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
67022;	66.8875;	13;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
67751;	68.7027;	13;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
73904;	84.0239;	14;100;0.3;0.9;PMX;INV;TUR;ECH;GEN;300;40160;50
71938;	79.1285;	7;100;0.3;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
69796;	73.7948;	7;100;0.3;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
76166;	89.6564;	7;100;0.3;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
68176;	69.761;	7;100;0.3;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
70479;	75.4955;	7;100;0.3;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
70073;	74.4846;	7;100;0.3;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
68004;	69.3327;	7;100;0.3;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
72972;	81.7032;	7;100;0.3;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
72933;	81.6061;	7;100;0.3;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
74610;	85.7819;	7;100;0.3;0.9;OX;INV;TUR;ECH;GEN;300;40160;50
60146;	49.7659;	39;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60235;	49.9875;	28;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60152;	49.7809;	21;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60234;	49.9851;	36;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60459;	50.5453;	47;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60209;	49.9228;	36;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
61911;	54.1609;	39;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
61133;	52.2236;	48;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60195;	49.8879;	23;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
62758;	56.2699;	40;100;0.3;0.9;PMX;INV;TUR;ECH;NCH;300;40160;50
60129;	49.7236;	23;100;0.3;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
60220;	49.9502;	35;100;0.3;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
60224;	49.9602;	32;100;0.3;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
60230;	49.9751;	37;100;0.3;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
60150;	49.7759;	13;100;0.3;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
60231;	49.9776;	24;100;0.3;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
60976;	51.8327;	36;100;0.3;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
60928;	51.7131;	39;100;0.3;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
60294;	50.1345;	29;100;0.3;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
60870;	51.5687;	39;100;0.3;0.9;OX;INV;TUR;ECH;NCH;300;40160;50
67604;	68.3367;	12;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
66102;	64.5966;	12;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
70797;	76.2874;	12;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
71793;	78.7674;	12;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
64849;	61.4766;	12;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
73149;	82.1439;	12;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
66234;	64.9253;	12;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
69938;	74.1484;	12;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
66045;	64.4547;	12;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
66612;	65.8665;	12;100;0.3;0.9;PMX;INV;TUR;FCH;GEN;300;40160;50
68975;	71.7505;	6;100;0.3;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
71953;	79.1658;	6;100;0.3;0.9;OX;INV;TUR;FCH;GEN;300;40160;50
